Store,Dept,Date,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Holiday_Type,Is_SuperBowl,Is_Thanksgiving,Is_Christmas,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Month_sin,Month_cos,Week_sin,Week_cos,DayOfWeek_sin,DayOfWeek_cos,Any_Markdown_Missing,All_Markdown_Missing,Promo_Active,Promo_Count,MarkDown1_Active,MarkDown2_Active,MarkDown3_Active,MarkDown4_Active,MarkDown5_Active,Total_Markdown,Avg_Markdown,Returns_Week,Return_Amount,Gross_Sales,Sales_Log,Lag_1,Lag_2,Lag_3,Lag_4,Lag_52,Rolling_Avg_4,Rolling_Std_4,Rolling_Avg_8,Rolling_Std_8,Rolling_Avg_12,Rolling_Std_12,Sales_Momentum,Rolling_Avg_26,Rolling_Std_26,Expanding_Mean,Sales_CV_12w,StoreDept_Mean,StoreDept_Std,StoreDept_Min,StoreDept_Max,StoreDept_GrossMean,StoreDept_GrossStd,Sales_vs_Baseline,Store_Total_Sales,Dept_Share_of_Store,Store_Dept_Count,Size_x_Unemployment,TypeA_x_CPI,TypeB_x_CPI,Holiday_Lift,Dept_Holiday_Expected_Lift
7,26,2012-09-07,2425.79,B,70713,57.84,3.596,5069.74,0.0,10.15,817.15,2158.82,198.0950484,7.872,1,Labor_Day,0,0,0,2012,9,3,36,4,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,8055.859999999999,2013.9649999999997,0,0.0,2425.79,7.7943246754069415,2197.85,2536.77,2122.29,2371.34,2321.66,2307.0625,185.26141842902584,2048.09875,318.98536251404107,1929.0783333333331,322.67978573849376,-338.9200000000001,1813.0361538461536,382.21659988102897,1899.8413698630138,0.16718481326154835,1963.6857017543862,597.9355399374582,898.8,4982.68,1963.6857017543862,597.9355399374582,1.2346962151930285,597876.5499999999,0.004057335820687698,69,556652.736,0.0,198.0950484,1.091721941325357,1.091721941325357
24,5,2012-05-18,18442.43,A,203819,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,0,None,0,0,0,2012,5,2,20,4,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,12096.52,3024.13,0,0.0,18442.43,9.822463488489905,18933.36,17908.2,19577.52,15359.56,22113.79,17944.66,1855.4272474017241,22389.9025,5602.5120446373385,25138.77666666667,6419.896405822837,1025.1599999999999,33404.652307692304,17757.046636048082,28491.513333333332,0.2553680762938163,31206.02456140351,14813.037643750884,17618.41,111686.77,31206.02456140351,14813.037643750884,0.5909704708858847,1298809.8,0.014199473857162258,72,1830906.077,138.1065806,0.0,1.5761846238111799,0.0
30,83,2012-04-27,1829.46,C,42988,69.21,3.814,60.07,0.0,3.21,0.0,1112.14,221.255812,6.891,0,None,0,0,0,2012,4,2,17,4,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,1175.42,391.8066666666667,0,0.0,1829.46,7.512322580368515,1700.52,1625.42,1964.02,1796.99,1688.37,1771.7375000000002,146.16314135809412,1769.01375,139.8123480074545,1849.5316666666668,168.17644288789091,75.09999999999991,1603.9576923076925,394.6500382597998,1612.8416666666667,0.09088006755962434,1863.1866666666667,382.61195503961045,709.56,2794.7,1863.1866666666667,382.61195503961045,0.9813716795170727,433744.83,0.004217815765514103,49,296230.308,0.0,0.0,1.0048685508049189,0.0
44,20,2012-09-07,8.0,C,39910,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,1,Labor_Day,0,0,0,2012,9,3,36,4,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,795.4,265.1333333333333,0,0.0,8.0,2.1972245773362196,32.0,44.0,40.0,68.0,16.0,46.0,15.491933384829668,48.0,17.760308877622997,45.666666666666664,19.777550787484103,-12.0,29.53846153846154,21.318969523371923,33.8309375,0.4238046597318022,33.60883720930233,33.18836350929718,4.0,151.76,33.60883720930233,33.18836350929718,0.23115483342068832,338737.33,2.361704977408373e-05,53,215793.37,0.0,0.0,1.0679950032454781,1.0679950032454781
22,13,2012-10-12,39228.62,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,6344.889999999999,1586.2224999999999,0,0.0,39228.62,10.577187352692244,40200.96,39274.78,38134.09,39470.97,38202.01,39270.2,855.8406547562934,40827.74375,2137.8009118446803,40168.5725,2129.918240492843,926.1800000000003,38265.47884615384,2754.4746576657058,37502.2558974359,0.05302317420711517,37133.39,2805.7722017254387,29120.68,45945.27,37133.39,2805.7722017254387,1.056395971497041,1004117.84,0.03906770636830199,70,901818.451,0.0,142.9376167,0.969249397531567,0.0
13,16,2012-08-17,18882.73,A,219622,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,0,None,0,0,0,2012,8,3,33,4,0,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,13050.26,2610.052,0,0.0,18882.73,9.846055983745703,24088.75,25303.8,26128.77,26161.56,18470.89,25420.72,972.6241266795065,33667.043750000004,9940.504585029821,39576.05166666667,11805.454495335336,-1215.0499999999993,35467.52461538462,18139.759115126355,26747.164285714287,0.2982903980510086,19860.12885964912,17686.628924413206,2236.1,63794.52,19860.12885964912,17686.628924413206,0.9507380035363001,2095769.18,0.009009923979355409,73,1266120.8299999998,130.7909677,0.0,0.41368895007893586,0.0
34,55,2012-06-22,6860.27,A,158114,78.85,3.329,4673.0,169.0,0.0,1561.36,4524.99,130.7929,9.575,0,None,0,0,0,2012,6,2,25,4,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,10928.349999999999,2732.0874999999996,0,0.0,6860.27,8.833647834780601,7194.16,6797.84,8436.51,7850.68,8225.82,7569.797500000001,722.751098160028,7047.6775,847.6780671888572,7233.284166666667,866.3767889472575,396.3199999999997,10712.317692307694,6482.700574352823,10583.389032258065,0.119759850316532,10996.353157894737,5834.665143486059,5330.94,38354.66,10996.353157894737,5834.665143486059,0.623811011750148,1000285.1,0.006858307838127512,71,1513941.5499999998,130.7929,0.0,1.6613968365475036,0.0
22,60,2012-09-21,396.0,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,0,None,0,0,0,2012,9,3,38,4,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,16048.93,3209.786,0,0.0,396.0,5.983936280687191,369.0,378.0,396.0,378.0,369.6,380.25,11.324751652907203,392.625,45.8754135831882,388.5,46.97484820237698,-9.0,410.1923076923077,110.05562929019815,410.368,0.12060294788800252,406.6894736842105,186.73525453552207,132.0,1707.2,406.6894736842105,186.73525453552207,0.97132750674533,921613.09,0.0004296809307678879,69,926925.421,0.0,142.6798167,0.8966253368206258,0.0
2,14,2012-04-27,18573.31,A,202307,67.2,3.814,3076.68,0.0,38.32,108.71,2708.9,221.255812,6.891,0,None,0,0,0,2012,4,2,17,4,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,5932.610000000001,1483.1525000000001,0,0.0,18573.31,9.829534722193447,19582.61,22766.23,19585.46,16866.61,16214.02,19700.2275,2412.2441088243877,20219.085000000003,2424.154185619549,21653.756666666668,3140.376836829788,-3183.619999999999,26326.599615384614,12578.133657767978,21668.29314814815,0.14502018587277843,21818.995789473684,9753.380153467368,15101.08,76486.63,21818.995789473684,9753.380153467368,0.8512059387729151,1764133.09,0.010528286996596727,71,1394097.537,221.255812,0.0,1.3857243310378153,0.0
45,59,2012-05-11,177.69,B,118221,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,0,None,0,0,0,2012,5,2,19,4,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,16613.05,4153.2625,0,0.0,177.69,5.18565246089057,216.61,150.41,149.29,152.97,232.18,167.31999999999977,32.89607676708099,198.83375,50.61835859435448,202.57833333333335,42.523758243494996,66.20000000000002,740.5369230769231,1228.7894111710737,450.42375,0.20888155211423118,713.2959649122807,1497.1667464612076,80.06,12921.9,713.2959649122807,1497.1667464612076,0.24876243004091625,770487.37,0.00023061996380295785,68,1012799.307,0.0,190.9764167,1.892467544767151,0.0
40,56,2012-06-29,4550.41,A,155083,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,0,None,0,0,0,2012,6,2,26,4,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,5703.45,1425.8625,0,0.0,4550.41,8.423192354048863,6809.79,9090.72,8943.11,16394.55,4036.1,10309.542500000001,4188.406614289617,12599.86875,5388.605380131662,10617.727499999999,5252.428475065131,-2280.9299999999994,5677.756538461538,5888.020675763931,4997.629841269842,0.49463822054621254,3379.727894736842,3852.2185554113767,192.6,20643.67,3379.727894736842,3852.2185554113767,1.3459852853239485,988764.84,0.004602110849622394,70,639717.375,138.1962667,0.0,0.31409336954514916,0.0
8,24,2012-05-18,2907.59,A,155078,64.16,3.63,7288.06,0.0,24.25,585.14,4836.15,225.3002908,5.679,0,None,0,0,0,2012,5,2,20,4,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,12733.6,3183.4,0,0.0,2907.59,7.975423706657524,2785.1,4734.2,3398.32,2809.1,3219.36,3431.68,913.4810329722146,4021.4474999999998,945.2875902337854,4032.2591666666667,811.5595716044962,-1949.1,4609.155000000001,2221.736107246313,4480.772280701754,0.20121681698803873,4411.016052631579,2114.4018259477093,1896.61,11880.31,4411.016052631579,2114.4018259477093,0.6590161879093225,913922.01,0.0031814386640730274,68,880687.962,225.3002908,0.0,1.1407657377189488,0.0
41,72,2012-08-03,55992.47,A,196321,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,68113.75,13622.75,0,0.0,55992.47,10.932990355775289,42258.51,49509.81,49618.49,42947.43,58027.81,46083.56,4029.112311117785,45183.24375,3820.2745989257473,46009.64166666667,3457.2301370371783,-7251.299999999996,50325.64346153847,8538.480667183401,55621.17411764705,0.07513979400860732,56112.61087719298,34929.85748301592,29586.53,290809.17,56112.61087719298,34929.85748301592,0.9978411498511813,1439607.35,0.03889423814470095,73,1262736.672,198.0293893,0.0,2.0538662861713677,0.0
8,94,2012-05-04,27219.44,A,155078,73.96,3.749,12807.63,0.0,260.55,3338.11,2197.51,225.2288314,5.679,0,None,0,0,0,2012,5,2,18,4,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,18603.799999999996,4650.949999999999,0,0.0,27219.44,10.211723440659675,24768.85,25361.92,27972.89,26630.18,29248.56,26183.46,1423.3373817663278,25200.697500000002,1579.9479534714435,25685.634166666667,3843.8747311474353,-593.0699999999997,24419.76653846154,3232.1992715560627,25902.023272727274,0.1496449362032648,25076.86,3426.073896623347,18773.98,37627.77,25076.86,3426.073896623347,1.0853972388393587,937232.09,0.02904233780307522,70,880687.962,225.2288314,0.0,0.8979154633621867,0.0
35,35,2012-06-08,2835.44,B,103681,64.05,3.689,6984.56,44.0,287.97,851.39,5482.29,142.1158099,8.876,0,None,0,0,0,2012,6,2,23,4,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,13650.210000000001,2730.0420000000004,0,0.0,2835.44,7.950305023713707,3441.72,3042.13,3480.73,3399.05,3572.76,3340.9075,201.95877176212247,3446.045,361.75590452284257,3153.2525,559.7872860800056,399.5899999999997,2722.4788461538465,740.5186880036284,3037.884,0.17747066415260213,3403.0708771929826,1153.7615795152801,817.25,6913.0,3403.0708771929826,1153.7615795152801,0.8329556293898678,873419.86,0.0032463616680737397,67,920272.556,0.0,142.1158099,0.9001458197424909,0.0
31,26,2012-08-10,4654.94,A,203750,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,0,None,0,0,0,2012,8,3,32,4,0,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,26053.329999999998,5210.665999999999,0,0.0,4654.94,8.445899102730303,4709.68,4625.88,5589.08,5356.08,5291.84,5070.18,475.5203325480913,5251.8775000000005,540.5377264684702,5734.490000000001,987.6822261693886,83.80000000000018,6771.299230769231,1421.1558347737164,6869.52768115942,0.17220537847147996,7338.488157894737,1833.7776251864977,3814.95,15140.29,7338.488157894737,1833.7776251864977,0.6342322379787346,1386482.47,0.003357371436963471,70,1337618.75,221.5954138,0.0,1.091721941325357,0.0
42,17,2012-10-26,503.89,C,39690,70.5,4.301,0.0,0.75,2.0,0.0,1034.55,131.1930968,6.943,0,None,0,0,0,2012,10,4,43,4,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-0.433883739117558,-0.9009688679024191,False,False,1,3,0,1,1,0,1,1037.3,345.76666666666665,0,0.0,503.89,6.224340583766572,514.82,671.77,655.81,665.83,441.84,627.0575,75.11430639365506,572.83375,86.50874190962308,556.9058333333334,95.52850174004124,-156.94999999999993,539.2388461538461,83.87177352730384,536.6265000000001,0.1712269276147998,511.8021929824561,129.93835996626817,277.14,995.04,511.8021929824561,129.93835996626817,0.9826206028281144,514758.55000000005,0.0009788842188551915,52,275567.67,0.0,0.0,1.1230162590705606,0.0
33,82,2012-04-13,4257.43,A,39690,73.17,4.254,492.15,335.84,0.0,0.0,1369.05,131.108,7.396,0,None,0,0,0,2012,4,2,15,4,0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,1,0,0,1,2197.04,732.3466666666667,0,0.0,4257.43,8.356655826733226,4053.72,3460.38,3565.2,3668.25,2878.41,3686.8875,258.8609244845481,3806.21375,345.7546443004923,3684.236666666666,382.06978723153753,593.3399999999997,3586.493846153847,446.2087751721334,3236.5094230769228,0.103675780360973,3061.0416666666665,513.4090982986002,2179.66,4688.79,3061.0416666666665,513.4090982986002,1.3903893099647568,312698.67,0.01361507672841484,49,293547.24,131.108,0.0,1.071092554055813,0.0
3,17,2012-05-25,2646.63,B,37392,78.58,3.561,3032.03,0.0,291.17,536.82,580.87,225.2515168,6.664,0,None,0,0,0,2012,5,2,21,4,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,4440.89,1110.2225,0,0.0,2646.63,7.881420179197343,2533.07,2779.04,2816.26,2898.56,2394.75,2756.7325,157.24831898942438,2575.73375,299.771385842012,2690.3708333333334,327.252109721886,-245.9699999999998,2944.74,642.3253022448976,2608.9993103448273,0.12159309511301185,2666.3984210526314,550.7271728988558,1757.59,4495.01,2666.3984210526314,550.7271728988558,0.99221397865099,413701.29,0.006397426516541642,63,249180.288,0.0,225.2515168,1.1230162590705606,0.0
20,31,2012-08-03,4653.54,A,203742,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,60519.02,12103.804,0,0.0,4653.54,8.445598366353542,3950.45,4028.73,3501.06,3335.24,5515.07,3703.87,338.30739917024135,3219.6212499999997,573.4231878424068,3126.376666666667,521.3402526763178,-78.2800000000002,3041.8499999999995,576.5315175287427,3693.3313235294117,0.16670209835388694,3901.983596491228,1689.5853199722444,2083.73,11740.7,3901.983596491228,1689.5853199722444,1.1923032431352056,2094515.71,0.0022217726780513485,71,1483241.76,214.7433514,0.0,1.0495535828673406,0.0
32,1,2012-06-08,20341.76,A,203007,71.14,3.741,8483.84,361.8,77.99,1640.0,6841.59,197.6551863,8.09,0,None,0,0,0,2012,6,2,23,4,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,17405.22,3481.0440000000003,0,0.0,20341.76,9.9204803536124,17644.11,20800.93,19862.91,19703.47,17151.57,19502.855,1330.3906270842024,21352.1525,7077.596949422772,24556.504166666666,11222.144857056239,-3156.8199999999997,26069.41,11469.448400811958,24257.835166666668,0.4569741607654377,23155.016666666666,10062.51888668575,12679.88,55168.13,23155.016666666666,10062.51888668575,0.8784654240330626,1246322.44,0.016321413324297263,71,1642326.63,197.6551863,0.0,1.0135806656872308,0.0
23,96,2012-10-12,16627.31,B,114533,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,8075.26,2018.815,0,0.0,16627.31,9.71886194345109,14610.37,13613.46,15679.01,15433.56,14590.36,14834.1,933.3170812037816,15961.189999999999,1444.9303025999204,16456.35583333333,1572.0433981602375,996.9100000000017,16441.111153846156,2822.568430982426,15638.102564102564,0.09552223419610113,12369.565438596492,4059.9618134064804,5930.68,25471.75,12369.565438596492,4059.9618134064804,1.3441026671361644,1412925.25,0.011767995675641246,70,474739.285,0.0,138.9117,1.1386645166773608,0.0
